segment_1.m4s,136.21500000590459
segment_2.m4s,71.32799999089912
segment_3.m4s,36.856999970041215
segment_4.m4s,22.48599997255951
segment_5.m4s,27.851999970152974
segment_6.m4s,17.51400000648573
segment_7.m4s,24.239999998826534
segment_8.m4s,23.314999998547137
segment_9.m4s,16.395000042393804
segment_10.m4s,13.424000004306436
segment_11.m4s,12.01300002867356
segment_12.m4s,52.535000021144754
segment_13.m4s,53.61800000705942
segment_14.m4s,147.04300003747642
segment_15.m4s,138.52400000905618
segment_16.m4s,221.839000005275
segment_17.m4s,75.98200003849342
segment_18.m4s,23.65699998335913
segment_19.m4s,96.84899996500462
segment_20.m4s,24.042999953962862
